fromId,toId,fromGroupArtifact,toGroupArtifact,isCorrect,confidence,ruleFreq,relativeRuleFreq,concurrence,concurrenceAdjustment,commitDistance,apiSupport
60724,47,jdom:jdom,org.apache.httpcomponents:httpclient,false,0.003424851962940366,8,0.14035087719298245,94,0.0851063829787234,0.328613189346885,0.6
60724,216,jdom:jdom,javax.mail:mail,false,0.0029218559474520228,8,0.14035087719298245,121,0.06611570247933884,0.3233016104148248,0.6
60724,8,jdom:jdom,org.slf4j:slf4j-api,false,0.0025769477347940173,9,0.15789473684210525,130,0.06923076923076923,0.2829804132129714,0.6
60724,57,jdom:jdom,commons-codec:commons-codec,false,0.0015415568021191419,8,0.14035087719298245,144,0.05555555555555555,0.2452745648991716,0.6
60447,107,org.apache.derby:derby,com.h2database:h2,true,0.21584583604215107,18,1.0,105,0.17142857142857143,0.7220230062335325,1.0
60447,60328,org.apache.derby:derby,org.codehaus.jackson:jackson-mapper-asl,false,0.05213153745683067,13,0.7222222222222222,89,0.14606741573033707,0.4937859107793371,0.6
60447,83,org.apache.derby:derby,org.hibernate:hibernate-entitymanager,true,0.026833545235660405,8,0.4444444444444444,174,0.04597701149425287,0.6029166666666667,0.6
60447,60218,org.apache.derby:derby,commons-io:commons-io,false,0.02563579285902731,13,0.7222222222222222,157,0.08280254777070063,0.39906093494322226,0.6
60447,1,org.apache.derby:derby,mysql:mysql-connector-java,true,0.02379427689095768,8,0.4444444444444444,171,0.04678362573099415,0.5652834008097166,0.6
60447,60240,org.apache.derby:derby,javax.servlet:servlet-api,false,0.01870721550529528,11,0.6111111111111112,220,0.05,0.4204014167650531,0.6
60447,55,org.apache.derby:derby,org.springframework:spring-web,false,0.017822734668782435,8,0.4444444444444444,128,0.0625,0.45506204375689674,0.6
60447,44,org.apache.derby:derby,org.slf4j:slf4j-log4j12,false,0.01726067498546102,11,0.6111111111111112,204,0.05392156862745098,0.39626923402865766,0.6
60447,57,org.apache.derby:derby,commons-codec:commons-codec,false,0.015055330507928216,8,0.4444444444444444,106,0.07547169811320754,0.39898132017034454,0.6
60447,25,org.apache.derby:derby,log4j:log4j,false,0.013477100353400408,13,0.7222222222222222,260,0.05,0.32823319021316333,0.6
60447,8,org.apache.derby:derby,org.slf4j:slf4j-api,false,0.012897491967699907,12,0.6666666666666666,249,0.04819277108433735,0.33729893911445935,0.6
107,60378,com.h2database:h2,org.hsqldb:hsqldb,true,0.09155074784546056,21,0.7,195,0.1076923076923077,0.7172952331115595,0.6
107,1,com.h2database:h2,mysql:mysql-connector-java,true,0.08276047368160301,30,1.0,527,0.056925996204933584,0.6691847131363261,0.6
107,60470,com.h2database:h2,postgresql:postgresql,true,0.05680725393546107,16,0.5333333333333333,240,0.06666666666666667,0.7297725711788212,0.6
107,31,com.h2database:h2,org.mockito:mockito-all,false,0.045654791757144715,20,0.6666666666666666,390,0.05128205128205128,0.6248268056000504,0.6
107,60218,com.h2database:h2,commons-io:commons-io,false,0.04213336531795632,18,0.6,426,0.04225352112676056,0.5844827830121947,1.0
107,264,com.h2database:h2,org.mongodb:mongo-java-driver,true,0.028001335654271927,8,0.26666666666666666,61,0.13114754098360656,0.611824912891986,0.6
107,51,com.h2database:h2,joda-time:joda-time,false,0.024481123933015027,19,0.6333333333333333,373,0.05093833780160858,0.4702193515436577,0.6
107,55,com.h2database:h2,org.springframework:spring-web,false,0.022013290193801445,16,0.5333333333333333,548,0.029197080291970802,0.5584321928071928,0.6
107,83,com.h2database:h2,org.hibernate:hibernate-entitymanager,true,0.021605034255629024,17,0.5666666666666667,888,0.019144144144144143,0.5964401143429277,0.6
107,60240,com.h2database:h2,javax.servlet:servlet-api,false,0.021071722269613485,14,0.4666666666666667,734,0.01907356948228883,0.6496819780543797,0.6
107,60207,com.h2database:h2,commons-lang:commons-lang,false,0.01969514845656708,14,0.4666666666666667,383,0.03655352480417755,0.5338338527818375,0.6
107,8,com.h2database:h2,org.slf4j:slf4j-api,false,0.019653790717700036,22,0.7333333333333333,951,0.023133543638275498,0.47695136601835164,0.6
107,60419,com.h2database:h2,org.springframework.data:spring-data-jpa,false,0.018860979106043622,11,0.36666666666666664,352,0.03125,0.6129091201508875,0.6
107,60232,com.h2database:h2,org.apache.commons:commons-lang3,false,0.018772394970359693,15,0.5,310,0.04838709677419355,0.4694124840676565,0.6
107,79,com.h2database:h2,org.hibernate:hibernate-core,true,0.01832149483432853,17,0.5666666666666667,658,0.025835866261398176,0.5095925255649073,0.6
107,10,com.h2database:h2,com.google.guava:guava,false,0.018080948888855482,17,0.5666666666666667,417,0.0407673860911271,0.4516798813684186,0.6
107,44,com.h2database:h2,org.slf4j:slf4j-log4j12,false,0.017884922525156798,19,0.6333333333333333,818,0.023227383863080684,0.4890907751367825,0.6
107,200,com.h2database:h2,org.springframework.security:spring-security-web,false,0.01661426488017444,10,0.3333333333333333,314,0.03184713375796178,0.6004761904761904,0.6
107,25,com.h2database:h2,log4j:log4j,false,0.016573533066701326,17,0.5666666666666667,899,0.018909899888765295,0.5240027862277786,0.6
107,24,com.h2database:h2,org.springframework:spring-tx,false,0.016364014980969843,15,0.5,541,0.027726432532347505,0.5037309332534614,0.6
296,55,jaxen:jaxen,org.springframework:spring-web,false,0.038088544379561,10,0.5,120,0.08333333333333333,0.5836731085006948,0.6
296,69,jaxen:jaxen,org.slf4j:slf4j-simple,false,0.03546689721977196,8,0.4,45,0.17777777777777778,0.5210440268950907,0.6
296,8,jaxen:jaxen,org.slf4j:slf4j-api,false,0.03317714651851106,16,0.8,209,0.07655502392344497,0.43988918548874434,0.6
296,46,jaxen:jaxen,org.springframework:spring-test,false,0.03151689500082443,10,0.5,123,0.08130081300813008,0.5342261904761905,0.6
296,60207,jaxen:jaxen,commons-lang:commons-lang,false,0.027926088571710795,20,1.0,226,0.08849557522123894,0.34812631565977215,0.6
296,52,jaxen:jaxen,org.springframework:spring-core,false,0.02449450016861943,14,0.7,144,0.09722222222222222,0.38063267962324165,0.6
296,31,jaxen:jaxen,org.mockito:mockito-all,false,0.023950561297560083,9,0.45,79,0.11392405063291139,0.4511904761904762,0.6
296,60454,jaxen:jaxen,xml-apis:xml-apis,false,0.022251657360325326,14,0.7,69,0.2028985507246377,0.26565159371359526,1.0
296,495,jaxen:jaxen,org.jdom:jdom,true,0.021563315365517737,10,0.5,85,0.11764705882352941,0.35459082699600736,1.0
296,5,jaxen:jaxen,junit:junit,false,0.01992931643987875,18,0.9,438,0.0410958904109589,0.37552385926608667,0.6
296,25,jaxen:jaxen,log4j:log4j,false,0.0196052627937066,17,0.85,284,0.05985915492957746,0.3488642066337618,0.6
296,60240,jaxen:jaxen,javax.servlet:servlet-api,false,0.01952974386060678,14,0.7,219,0.0639269406392694,0.37743351435549805,0.6
296,60328,jaxen:jaxen,org.codehaus.jackson:jackson-mapper-asl,false,0.01872779529805892,10,0.5,87,0.11494252873563218,0.3776594229766837,0.6
296,60218,jaxen:jaxen,commons-io:commons-io,false,0.018690608019011908,15,0.75,239,0.06276150627615062,0.3583603325570645,0.6
296,44,jaxen:jaxen,org.slf4j:slf4j-log4j12,false,0.01805620692949686,10,0.5,173,0.057803468208092484,0.44035402736089235,0.6
296,32,jaxen:jaxen,org.springframework:spring-context,false,0.017648697014672116,13,0.65,155,0.08387096774193549,0.34790359721649816,0.6
296,94,jaxen:jaxen,commons-collections:commons-collections,false,0.01590605721309522,18,0.9,165,0.10909090909090909,0.26283007718154056,0.6
296,51,jaxen:jaxen,joda-time:joda-time,false,0.014053365246434888,10,0.5,87,0.11494252873563218,0.32715018124812545,0.6
296,10,jaxen:jaxen,com.google.guava:guava,false,0.012591955233542725,11,0.55,102,0.10784313725490197,0.30000555741187745,0.6
296,60512,jaxen:jaxen,asm:asm,false,0.012556426413254388,8,0.4,63,0.12698412698412698,0.3372312872312872,0.6
60474,60218,org.apache.commons:commons-io,commons-io:commons-io,true,0.5265902217510057,139,1.0,243,0.5720164609053497,0.9480831999903603,0.6
60474,10,org.apache.commons:commons-io,com.google.guava:guava,true,0.011612599977413445,16,0.11510791366906475,203,0.07881773399014778,0.5994544046353256,1.0
60474,60207,org.apache.commons:commons-io,commons-lang:commons-lang,true,0.010439000596680594,16,0.11510791366906475,237,0.06751054852320675,0.671268315018315,0.6
60474,57,org.apache.commons:commons-io,commons-codec:commons-codec,false,0.007983231215003434,13,0.09352517985611511,135,0.0962962962962963,0.5959157573488448,0.6
60474,5,org.apache.commons:commons-io,junit:junit,false,0.0066270156672735316,17,0.1223021582733813,855,0.019883040935672516,0.7043417366946779,0.6
60474,47,org.apache.commons:commons-io,org.apache.httpcomponents:httpclient,false,0.005952848746121879,15,0.1079136690647482,186,0.08064516129032258,0.5007740355619613,0.6
60474,31,org.apache.commons:commons-io,org.mockito:mockito-all,false,0.004843731153498164,12,0.08633093525179857,186,0.06451612903225806,0.5340130915633067,0.6
60474,60423,org.apache.commons:commons-io,org.codehaus.jackson:jackson-core-asl,false,0.004690232971361371,9,0.06474820143884892,104,0.08653846153846154,0.5638235970716788,0.6
60474,25,org.apache.commons:commons-io,log4j:log4j,false,0.004352019834609604,16,0.11510791366906475,405,0.03950617283950617,0.49555149349385597,0.6
60474,94,org.apache.commons:commons-io,commons-collections:commons-collections,false,0.004208796404475226,9,0.06474820143884892,132,0.06818181818181818,0.566904816904817,0.6
60474,51,org.apache.commons:commons-io,joda-time:joda-time,false,0.0019218068054292793,8,0.05755395683453238,126,0.06349206349206349,0.41361815880198227,0.6
60474,32,org.apache.commons:commons-io,org.springframework:spring-context,false,0.0016469383866360464,9,0.06474820143884892,258,0.03488372093023256,0.41930622311747534,0.6
60474,21,org.apache.commons:commons-io,org.springframework:spring-beans,false,0.0015753031819224078,8,0.05755395683453238,133,0.06015037593984962,0.3795745472169522,0.6
60474,60328,org.apache.commons:commons-io,org.codehaus.jackson:jackson-mapper-asl,false,0.0015094260394814976,9,0.06474820143884892,176,0.05113636363636364,0.3648142477929712,0.6
215,149,org.powermock:powermock-module-junit4,org.hamcrest:hamcrest-core,false,0.11599326200751574,11,0.9166666666666666,58,0.1896551724137931,0.6124655647382921,0.6
215,15,org.powermock:powermock-module-junit4,org.mockito:mockito-core,false,0.11578637465591507,12,1.0,190,0.06315789473684211,0.7712301587301588,0.6
215,123,org.powermock:powermock-module-junit4,org.hamcrest:hamcrest-library,false,0.06210548229082488,9,0.75,80,0.1125,0.5645577771338419,0.6
215,31,org.powermock:powermock-module-junit4,org.mockito:mockito-all,false,0.0611610895226761,8,0.6666666666666666,313,0.025559105431309903,0.8607142857142857,0.6
215,57,org.powermock:powermock-module-junit4,commons-codec:commons-codec,false,0.032199107659635025,8,0.6666666666666666,106,0.07547169811320754,0.476413110698825,0.6
215,60240,org.powermock:powermock-module-junit4,javax.servlet:servlet-api,false,0.026100644732528162,8,0.6666666666666666,168,0.047619047619047616,0.4812694099378882,0.6
215,1,org.powermock:powermock-module-junit4,mysql:mysql-connector-java,false,0.018954280123690857,8,0.6666666666666666,87,0.09195402298850575,0.3479114971050455,0.6
61059,87,org.codehaus.jackson:jackson-xc,com.fasterxml.jackson.core:jackson-annotations,false,0.28105942512592313,10,0.6666666666666666,15,0.6666666666666666,0.8164502164502165,0.6
61059,75,org.codehaus.jackson:jackson-xc,com.fasterxml.jackson.core:jackson-core,false,0.268591661159251,11,0.7333333333333333,19,0.5789473684210527,0.7883116883116883,0.6
61059,37,org.codehaus.jackson:jackson-xc,com.fasterxml.jackson.core:jackson-databind,false,0.24677484781728898,15,1.0,30,0.5,0.6712281052281052,0.6
61059,269,org.codehaus.jackson:jackson-xc,com.fasterxml.jackson.jaxrs:jackson-jaxrs-json-provider,false,0.2046298616232203,9,0.6,17,0.5294117647058824,0.7778980278980279,0.6
61059,41,org.codehaus.jackson:jackson-xc,com.google.code.gson:gson,false,0.13231905898863483,8,0.5333333333333333,33,0.24242424242424243,0.8065476190476191,0.6
61059,55,org.codehaus.jackson:jackson-xc,org.springframework:spring-web,false,0.014112248430441579,8,0.5333333333333333,95,0.08421052631578947,0.3430989070269256,0.6
61059,57,org.codehaus.jackson:jackson-xc,commons-codec:commons-codec,false,0.011129057108439885,8,0.5333333333333333,79,0.10126582278481013,0.2909553082786778,0.6
61059,8,org.codehaus.jackson:jackson-xc,org.slf4j:slf4j-api,false,0.0051939431143379995,8,0.5333333333333333,117,0.06837606837606838,0.219273115138251,0.6
60218,10,commons-io:commons-io,com.google.guava:guava,true,0.09048883900318326,58,0.9830508474576272,1117,0.051924798567591766,0.6355735451137094,1.0
60218,60474,commons-io:commons-io,org.apache.commons:commons-io,true,0.041047784328417464,18,0.3050847457627119,243,0.07407407407407407,0.7988775976064111,0.6
60218,60252,commons-io:commons-io,javax.servlet:javax.servlet-api,false,0.029050485418770762,25,0.423728813559322,400,0.0625,0.5950108448240717,0.6
60218,5,commons-io:commons-io,junit:junit,false,0.027361433865330947,59,1.0,4239,0.013918376975701816,0.5471853545826924,0.6
60218,31,commons-io:commons-io,org.mockito:mockito-all,false,0.026926850999910868,30,0.5084745762711864,854,0.0351288056206089,0.603954892094427,0.6
60218,135,commons-io:commons-io,org.json:json,false,0.026752978093587416,19,0.3220338983050847,309,0.061488673139158574,0.6576558374545991,0.6
60218,60232,commons-io:commons-io,org.apache.commons:commons-lang3,true,0.02381725581778533,34,0.576271186440678,973,0.03494347379239465,0.5342605122385045,0.6
60218,60378,commons-io:commons-io,org.hsqldb:hsqldb,false,0.022380278517301618,22,0.3728813559322034,356,0.06179775280898876,0.5582984544191442,0.6
60218,44,commons-io:commons-io,org.slf4j:slf4j-log4j12,false,0.021517801495971246,38,0.6440677966101694,1532,0.024804177545691905,0.5233161473724037,0.6
60218,413,commons-io:commons-io,com.beust:jcommander,false,0.020218333635268065,11,0.1864406779661017,72,0.1527777777777778,0.5984797810884769,0.6
60218,60669,commons-io:commons-io,org.glassfish.jersey.core:jersey-client,false,0.01934705454089838,10,0.1694915254237288,40,0.25,0.5428884711779449,0.6
60218,60724,commons-io:commons-io,jdom:jdom,false,0.018488514690329413,14,0.23728813559322035,172,0.08139534883720931,0.5937796228665505,0.6
60218,60240,commons-io:commons-io,javax.servlet:servlet-api,false,0.017169018476293634,35,0.5932203389830508,1677,0.020870602265951103,0.5085611255536632,0.6
60218,37,commons-io:commons-io,com.fasterxml.jackson.core:jackson-databind,false,0.017153940582251472,18,0.3050847457627119,397,0.04534005037783375,0.5838662767986735,0.6
60218,8,commons-io:commons-io,org.slf4j:slf4j-api,false,0.01701684169821567,45,0.7627118644067796,1893,0.02377179080824089,0.4322210766071612,0.6
60218,57,commons-io:commons-io,commons-codec:commons-codec,false,0.016878566464903048,39,0.6610169491525424,1088,0.035845588235294115,0.41726767397795483,0.6
60218,85,commons-io:commons-io,org.hamcrest:hamcrest-all,false,0.016765257110006718,15,0.2542372881355932,346,0.04335260115606936,0.6394312876665817,0.6
60218,280,commons-io:commons-io,org.apache.velocity:velocity,false,0.015872176525896144,18,0.3050847457627119,318,0.05660377358490566,0.5313232700487601,0.6
60218,51,commons-io:commons-io,joda-time:joda-time,false,0.015475062424435315,22,0.3728813559322034,762,0.028871391076115485,0.5615340943805692,0.6
60218,60328,commons-io:commons-io,org.codehaus.jackson:jackson-mapper-asl,false,0.015297463471720472,25,0.423728813559322,841,0.029726516052318668,0.5199264337313874,0.6
290,60232,org.slf4j:slf4j-nop,org.apache.commons:commons-lang3,false,0.17172128647486357,8,1.0,36,0.2222222222222222,0.6035526973026973,1.0
290,57,org.slf4j:slf4j-nop,commons-codec:commons-codec,false,0.10387367670342203,8,1.0,41,0.1951219512195122,0.5509832633120304,0.6
60305,16,org.apache.logging.log4j:log4j-core,ch.qos.logback:logback-classic,true,0.2733705259728651,9,0.75,34,0.2647058823529412,0.9563492063492064,0.6
60305,8,org.apache.logging.log4j:log4j-core,org.slf4j:slf4j-api,true,0.11954610466134213,12,1.0,108,0.1111111111111111,0.6804410866910867,0.6
64,5,org.testng:testng,junit:junit,true,0.2679203539391812,121,1.0,758,0.15963060686015831,0.8188866913456238,1.0
64,90,org.testng:testng,org.assertj:assertj-core,false,0.024931682731854064,12,0.09917355371900827,44,0.2727272727272727,0.7883297258297258,0.6
64,288,org.testng:testng,org.jboss.arquillian.junit:arquillian-junit-container,true,0.01645537817401526,13,0.10743801652892562,48,0.2708333333333333,0.6163985401443595,0.6
64,10,org.testng:testng,com.google.guava:guava,false,0.013198445728952714,34,0.2809917355371901,489,0.06952965235173825,0.47955044137323777,0.6
64,60232,org.testng:testng,org.apache.commons:commons-lang3,false,0.013126515785970684,16,0.1322314049586777,206,0.07766990291262135,0.6781197968697968,0.6
64,8,org.testng:testng,org.slf4j:slf4j-api,false,0.010506179185268274,39,0.32231404958677684,601,0.064891846921797,0.40644093058682246,0.6
64,85,org.testng:testng,org.hamcrest:hamcrest-all,false,0.009091180367848251,12,0.09917355371900827,154,0.07792207792207792,0.6511173311156787,0.6
64,60207,org.testng:testng,commons-lang:commons-lang,false,0.007878808233576918,21,0.17355371900826447,365,0.057534246575342465,0.49430372433723235,0.6
64,25,org.testng:testng,log4j:log4j,false,0.007315441089466965,24,0.19834710743801653,615,0.03902439024390244,0.4909479816052877,0.6
64,60367,org.testng:testng,commons-cli:commons-cli,false,0.006317333345192871,11,0.09090909090909091,101,0.10891089108910891,0.5213838792786162,0.6
64,44,org.testng:testng,org.slf4j:slf4j-log4j12,false,0.005977087091480894,24,0.19834710743801653,387,0.06201550387596899,0.39524735699468566,0.6
64,31,org.testng:testng,org.mockito:mockito-all,false,0.005967922883253721,16,0.1322314049586777,357,0.04481792717086835,0.5246184269609535,0.6
64,32,org.testng:testng,org.springframework:spring-context,false,0.005452578016829946,17,0.14049586776859505,384,0.044270833333333336,0.48797989784148954,0.6
64,69,org.testng:testng,org.slf4j:slf4j-simple,false,0.0052153697865969005,13,0.10743801652892562,153,0.08496732026143791,0.46367402712230305,0.6
64,41,org.testng:testng,com.google.code.gson:gson,false,0.005076935649605769,12,0.09917355371900827,162,0.07407407407407407,0.49277483481430845,0.6
64,60559,org.testng:testng,xmlunit:xmlunit,false,0.0049202062615510975,8,0.06611570247933884,35,0.22857142857142856,0.4482765780730896,0.6
64,37,org.testng:testng,com.fasterxml.jackson.core:jackson-databind,false,0.0047595263177047,10,0.08264462809917356,127,0.07874015748031496,0.5147397047397047,0.6
64,60218,org.testng:testng,commons-io:commons-io,false,0.004724594554424899,19,0.15702479338842976,361,0.05263157894736842,0.4114800129677122,0.6
64,60365,org.testng:testng,javax.inject:javax.inject,false,0.004698197476894728,9,0.0743801652892562,134,0.06716417910447761,0.5609379509379508,0.6
64,169,org.testng:testng,org.slf4j:jul-to-slf4j,false,0.004006675479958763,8,0.06611570247933884,60,0.13333333333333333,0.4628787878787879,0.6
2182,145,org.sonatype.sisu:sisu-guice,com.google.inject:guice,false,0.3675663851699902,14,1.0,33,0.42424242424242425,0.8535452642595499,0.6
248,155,org.junit.vintage:junit-vintage-engine,org.junit.jupiter:junit-jupiter-engine,false,0.3719387755102041,8,1.0,30,0.26666666666666666,0.9642857142857143,0.6
186,10,org.reflections:reflections,com.google.guava:guava,false,0.16577201359396232,12,1.0,143,0.08391608391608392,0.7564745196324144,1.0
79,60764,org.hibernate:hibernate-core,org.eclipse.persistence:javax.persistence,false,0.10786060924977706,18,0.3829787234042553,97,0.18556701030927836,0.817063492063492,0.9590747330960854
79,68222,org.hibernate:hibernate-core,org.openqa.selenium.server:selenium-server,false,0.10338271949566862,9,0.19148936170212766,10,0.9,0.857142857142857,0.6
79,76,org.hibernate:hibernate-core,org.springframework.boot:spring-boot-starter-data-jpa,false,0.059933851032033865,13,0.2765957446808511,25,0.52,0.6228374189912651,0.6
79,63191,org.hibernate:hibernate-core,org.seleniumhq.selenium.client-drivers:selenium-java-client-driver,false,0.05952374356786654,11,0.23404255319148937,31,0.3548387096774194,0.7424242424242423,0.6
79,108392,org.hibernate:hibernate-core,com.caringo.client:CAStorSDK,false,0.053397727837072466,9,0.19148936170212766,9,1.0,0.6,0.6
79,70798,org.hibernate:hibernate-core,org.apache.axis2:axis2-ant-plugin,false,0.04413035358435741,9,0.19148936170212766,9,1.0,0.5454545454545454,0.6
79,60550,org.hibernate:hibernate-core,org.springframework.data:spring-data-mongodb,false,0.04084531412409116,11,0.23404255319148937,72,0.1527777777777778,0.7592256058548194,0.6
79,264,org.hibernate:hibernate-core,org.mongodb:mongo-java-driver,true,0.034704800110434905,18,0.3829787234042553,106,0.16981132075471697,0.5328168829501135,0.6
79,64393,org.hibernate:hibernate-core,org.hornetq:hornetq-core-client,false,0.03104372266652414,10,0.2127659574468085,22,0.45454545454545453,0.5285714285714286,0.6
79,60612,org.hibernate:hibernate-core,org.eclipse.persistence:eclipselink,false,0.027701800850423872,11,0.23404255319148937,81,0.13580246913580246,0.64393474428632,0.6
79,11,org.hibernate:hibernate-core,org.springframework.boot:spring-boot-starter-web,false,0.027275400360501894,12,0.2553191489361702,44,0.2727272727272727,0.5138944388944389,0.6
79,193,org.hibernate:hibernate-core,org.seleniumhq.selenium:selenium-java,false,0.02698824638838995,13,0.2765957446808511,112,0.11607142857142858,0.6080586080586081,0.6
79,17,org.hibernate:hibernate-core,org.springframework.boot:spring-boot-starter-test,false,0.026844809718737553,10,0.2127659574468085,37,0.2702702702702703,0.5597469197469197,0.6
79,60760,org.hibernate:hibernate-core,javax.servlet:jstl,false,0.025191990720616696,33,0.7021276595744681,1144,0.028846153846153848,0.5222319176481343,0.6
79,60252,org.hibernate:hibernate-core,javax.servlet:javax.servlet-api,false,0.024330678795678982,29,0.6170212765957447,433,0.06697459584295612,0.4435184641848614,0.6
79,60264,org.hibernate:hibernate-core,commons-logging:commons-logging,false,0.023165506885405685,28,0.5957446808510638,646,0.043343653250773995,0.4910453763305971,0.6
79,107,org.hibernate:hibernate-core,com.h2database:h2,true,0.022890055794220963,32,0.6808510638297872,658,0.0486322188449848,0.4436377884645383,0.6
79,60240,org.hibernate:hibernate-core,javax.servlet:servlet-api,false,0.022693260391824264,40,0.851063829787234,1874,0.021344717182497332,0.48540804255826464,0.6
79,60328,org.hibernate:hibernate-core,org.codehaus.jackson:jackson-mapper-asl,false,0.02250897203285773,33,0.7021276595744681,658,0.05015197568389058,0.4298925962781236,0.6
79,215,org.hibernate:hibernate-core,org.powermock:powermock-module-junit4,false,0.022339420164267515,11,0.23404255319148937,70,0.15714285714285714,0.5575413223140496,0.6
193,68222,org.seleniumhq.selenium:selenium-java,org.openqa.selenium.server:selenium-server,false,0.5273209527017643,9,0.8181818181818182,13,0.6923076923076923,1.0,0.6
193,63191,org.seleniumhq.selenium:selenium-java,org.seleniumhq.selenium.client-drivers:selenium-java-client-driver,false,0.2777196437147096,10,0.9090909090909091,33,0.30303030303030304,0.8464285714285713,0.6
193,10,org.seleniumhq.selenium:selenium-java,com.google.guava:guava,false,0.07031258840336385,11,1.0,162,0.06790123456790123,0.5902137361071529,0.6
193,60232,org.seleniumhq.selenium:selenium-java,org.apache.commons:commons-lang3,false,0.05375995357712823,8,0.7272727272727273,106,0.07547169811320754,0.5893821091189513,0.6
193,47,org.seleniumhq.selenium:selenium-java,org.apache.httpcomponents:httpclient,true,0.0382143638849989,10,0.9090909090909091,126,0.07936507936507936,0.4388988911484667,0.6
193,115,org.seleniumhq.selenium:selenium-java,org.hibernate:hibernate-validator,false,0.0304788786096354,10,0.9090909090909091,165,0.06060606060606061,0.419304002633522,0.6
60936,60264,xpp3:xpp3,commons-logging:commons-logging,false,0.0425396678719818,11,1.0,67,0.16417910447761194,0.3240168359644859,1.0
60936,274,xpp3:xpp3,com.thoughtworks.xstream:xstream,true,0.013184697554813073,9,0.8181818181818182,66,0.13636363636363635,0.23735463544794178,0.6
264,60252,org.mongodb:mongo-java-driver,javax.servlet:javax.servlet-api,false,0.07745763444302013,9,0.8181818181818182,83,0.10843373493975904,0.609225798356233,0.6
264,60232,org.mongodb:mongo-java-driver,org.apache.commons:commons-lang3,false,0.06744371100081022,9,0.8181818181818182,144,0.0625,0.6524361259655377,0.6
264,37,org.mongodb:mongo-java-driver,com.fasterxml.jackson.core:jackson-databind,false,0.059944972265154974,8,0.7272727272727273,99,0.08080808080808081,0.611823593073593,0.6
264,10,org.mongodb:mongo-java-driver,com.google.guava:guava,false,0.0509247753392607,11,1.0,227,0.048458149779735685,0.4809753882481154,1.0
264,60207,org.mongodb:mongo-java-driver,commons-lang:commons-lang,false,0.035754359475347726,8,0.7272727272727273,201,0.03980099502487562,0.5640330534127526,0.6
264,51,org.mongodb:mongo-java-driver,joda-time:joda-time,false,0.035366030292057045,9,0.8181818181818182,158,0.056962025316455694,0.48354186023191,0.6
264,111,org.mongodb:mongo-java-driver,org.codehaus.groovy:groovy-all,false,0.034156924866317974,8,0.7272727272727273,48,0.16666666666666666,0.38538138332255983,0.6
264,41,org.mongodb:mongo-java-driver,com.google.code.gson:gson,false,0.03282686338797604,9,0.8181818181818182,172,0.05232558139534884,0.4758537033046837,0.6
264,60218,org.mongodb:mongo-java-driver,commons-io:commons-io,false,0.032384648954646086,11,1.0,216,0.05092592592592592,0.43042456652082317,0.6
264,46,org.mongodb:mongo-java-driver,org.springframework:spring-test,false,0.029745080214258503,10,0.9090909090909091,252,0.03968253968253968,0.46048579469311174,0.6
264,24,org.mongodb:mongo-java-driver,org.springframework:spring-tx,false,0.027437741116690704,8,0.7272727272727273,140,0.05714285714285714,0.4513851068286552,0.6
264,31,org.mongodb:mongo-java-driver,org.mockito:mockito-all,false,0.024316788822408137,9,0.8181818181818182,149,0.06040268456375839,0.39511755579424757,0.6
264,75,org.mongodb:mongo-java-driver,com.fasterxml.jackson.core:jackson-core,false,0.022788051268938583,8,0.7272727272727273,64,0.125,0.3382514189886481,0.6
264,32,org.mongodb:mongo-java-driver,org.springframework:spring-context,false,0.013334760973149343,9,0.8181818181818182,333,0.02702702702702703,0.3577505613954064,0.6
60423,75,org.codehaus.jackson:jackson-core-asl,com.fasterxml.jackson.core:jackson-core,false,0.4505280236306646,84,0.8235294117647058,154,0.5454545454545454,0.8606601731601733,1.0
60423,37,org.codehaus.jackson:jackson-core-asl,com.fasterxml.jackson.core:jackson-databind,false,0.3430398205283662,102,1.0,193,0.5284974093264249,0.7805014962303963,0.6
60423,87,org.codehaus.jackson:jackson-core-asl,com.fasterxml.jackson.core:jackson-annotations,false,0.2165287485574755,52,0.5098039215686274,95,0.5473684210526316,0.860891559420971,0.6
60423,269,org.codehaus.jackson:jackson-core-asl,com.fasterxml.jackson.jaxrs:jackson-jaxrs-json-provider,false,0.03706336156158777,12,0.11764705882352941,35,0.34285714285714286,0.8334235209235209,0.6
60423,60232,org.codehaus.jackson:jackson-core-asl,org.apache.commons:commons-lang3,false,0.017360750623595593,20,0.19607843137254902,196,0.10204081632653061,0.5981884781884783,0.6
60423,41,org.codehaus.jackson:jackson-core-asl,com.google.code.gson:gson,false,0.014818088336461269,10,0.09803921568627451,182,0.054945054945054944,0.9123809523809523,0.6
60423,60252,org.codehaus.jackson:jackson-core-asl,javax.servlet:javax.servlet-api,false,0.013273574640917074,16,0.1568627450980392,133,0.12030075187969924,0.5612148377979999,0.6
60423,60310,org.codehaus.jackson:jackson-core-asl,commons-beanutils:commons-beanutils,false,0.012115717589197206,15,0.14705882352941177,139,0.1079136690647482,0.5690128836680561,0.6
60423,135,org.codehaus.jackson:jackson-core-asl,org.json:json,false,0.011959186477091089,10,0.09803921568627451,87,0.11494252873563218,0.6815424409200299,0.6
60423,57,org.codehaus.jackson:jackson-core-asl,commons-codec:commons-codec,false,0.011948727446760815,25,0.24509803921568626,351,0.07122507122507123,0.4856181088437803,0.6
