fromLibrary,toLibrary,fromGroupArtifacts,toGroupArtifacts
hibernate,postgresql,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;postgresql:postgresql;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.postgresql:postgresql;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
hibernate,mongo-java-driver,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.mongodb:mongo-java-driver;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
hibernate,db4o,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
hibernate,h2,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;com.h2database:h2;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
hibernate,sqljet,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;org.tmatesoft.sqljet:sqljet;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
hibernate,hbase,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.apache.hbase:hbase;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
hibernate,jtds,org.hibernate:hibernate;org.hibernate:hibernate-core,com.liferay:org.hibernate.core;org.hibernate:hibernate-entitymanager;net.sourceforge.jtds:jtds;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;org.atteo.moonshine:hibernate;jtds:jtds;org.hibernate:hibernate-core
jtds,mysql:mysql-connector-java,net.sourceforge.jtds:jtds;jtds:jtds,mysql:mysql-connector-java;net.sourceforge.jtds:jtds;jtds:jtds
jtds,sqlite-jdbc,net.sourceforge.jtds:jtds;jtds:jtds,org.wisdom-framework:sqlite-jdbc;net.sourceforge.jtds:jtds;jtds:jtds;org.xerial:sqlite-jdbc
jtds,hsqldb,net.sourceforge.jtds:jtds;jtds:jtds,net.sourceforge.jtds:jtds;org.hsqldb:hsqldb;jtds:jtds;hsqldb:hsqldb
jtds,derby,net.sourceforge.jtds:jtds;jtds:jtds,net.sourceforge.jtds:jtds;org.apache.derby:derbyclient;jtds:jtds;org.apache.derby:derby
jtds,postgresql,net.sourceforge.jtds:jtds;jtds:jtds,net.sourceforge.jtds:jtds;postgresql:postgresql;org.postgresql:postgresql;jtds:jtds
jtds,mongo-java-driver,net.sourceforge.jtds:jtds;jtds:jtds,net.sourceforge.jtds:jtds;org.mongodb:mongo-java-driver;jtds:jtds
jtds,db4o,net.sourceforge.jtds:jtds;jtds:jtds,net.sourceforge.jtds:jtds;jtds:jtds
jtds,h2,net.sourceforge.jtds:jtds;jtds:jtds,net.sourceforge.jtds:jtds;com.h2database:h2;jtds:jtds
jtds,sqljet,net.sourceforge.jtds:jtds;jtds:jtds,org.tmatesoft.sqljet:sqljet;net.sourceforge.jtds:jtds;jtds:jtds
jtds,hbase,net.sourceforge.jtds:jtds;jtds:jtds,net.sourceforge.jtds:jtds;org.apache.hbase:hbase;org.apache.hbase:hbase-server;org.apache.hbase:hbase-client;jtds:jtds
jtds,hibernate,net.sourceforge.jtds:jtds;jtds:jtds,com.liferay:org.hibernate.core;net.sourceforge.jtds:jtds;org.hibernate:hibernate-entitymanager;hibernate:hibernate;org.hibernate:hibernate;org.hibernate.javax.persistence:hibernate-jpa-2.1-api;jtds:jtds;org.atteo.moonshine:hibernate;org.hibernate:hibernate-core
guice,cglib,com.google.inject:guice,com.google.inject:guice;cglib:cglib;org.sonatype.sisu:sisu-guice
guice,javax.inject:javax.inject,com.google.inject:guice,com.google.inject:guice;org.sonatype.sisu:sisu-guice;javax.inject:javax.inject
guice,groovy,com.google.inject:guice,com.google.inject:guice;groovy:groovy-all;org.codehaus.groovy:groovy;org.sonatype.sisu:sisu-guice;groovy:groovy;org.codehaus.groovy:groovy-all
guice,reflections,com.google.inject:guice,com.google.inject:guice;org.sonatype.sisu:sisu-guice;org.reflections:reflections
guice,scannotation,com.google.inject:guice,com.google.inject:guice;net.sf.scannotation:scannotation;org.sonatype.sisu:sisu-guice;org.scannotation:scannotation
guice,javassist,com.google.inject:guice,com.google.inject:guice;jboss:javassist;org.javassist:javassist;org.sonatype.sisu:sisu-guice;javassist:javassist
guice,asm,com.google.inject:guice,asm:asm;com.google.inject:guice;org.sonatype.sisu:sisu-guice;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
guice,bcel,com.google.inject:guice,com.google.inject:guice;org.sonatype.sisu:sisu-guice;org.apache.bcel:bcel;bcel:bcel
guice,iogi,com.google.inject:guice,com.google.inject:guice;br.com.caelum:iogi;org.sonatype.sisu:sisu-guice
guice,commons-discovery:commons-discovery,com.google.inject:guice,com.google.inject:guice;commons-discovery:commons-discovery;org.sonatype.sisu:sisu-guice
cglib,guice,cglib:cglib,com.google.inject:guice;cglib:cglib;org.sonatype.sisu:sisu-guice
cglib,javax.inject:javax.inject,cglib:cglib,cglib:cglib;javax.inject:javax.inject
cglib,groovy,cglib:cglib,groovy:groovy-all;cglib:cglib;org.codehaus.groovy:groovy;groovy:groovy;org.codehaus.groovy:groovy-all
cglib,reflections,cglib:cglib,cglib:cglib;org.reflections:reflections
cglib,scannotation,cglib:cglib,net.sf.scannotation:scannotation;cglib:cglib;org.scannotation:scannotation
cglib,javassist,cglib:cglib,jboss:javassist;cglib:cglib;org.javassist:javassist;javassist:javassist
cglib,asm,cglib:cglib,asm:asm;cglib:cglib;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
cglib,bcel,cglib:cglib,cglib:cglib;org.apache.bcel:bcel;bcel:bcel
cglib,iogi,cglib:cglib,cglib:cglib;br.com.caelum:iogi
cglib,commons-discovery:commons-discovery,cglib:cglib,commons-discovery:commons-discovery;cglib:cglib
javax.inject:javax.inject,guice,javax.inject:javax.inject,com.google.inject:guice;org.sonatype.sisu:sisu-guice;javax.inject:javax.inject
javax.inject:javax.inject,cglib,javax.inject:javax.inject,cglib:cglib;javax.inject:javax.inject
javax.inject:javax.inject,groovy,javax.inject:javax.inject,groovy:groovy-all;org.codehaus.groovy:groovy;javax.inject:javax.inject;groovy:groovy;org.codehaus.groovy:groovy-all
javax.inject:javax.inject,reflections,javax.inject:javax.inject,org.reflections:reflections;javax.inject:javax.inject
javax.inject:javax.inject,scannotation,javax.inject:javax.inject,net.sf.scannotation:scannotation;org.scannotation:scannotation;javax.inject:javax.inject
javax.inject:javax.inject,javassist,javax.inject:javax.inject,jboss:javassist;org.javassist:javassist;javassist:javassist;javax.inject:javax.inject
javax.inject:javax.inject,asm,javax.inject:javax.inject,asm:asm;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm;javax.inject:javax.inject
javax.inject:javax.inject,bcel,javax.inject:javax.inject,javax.inject:javax.inject;org.apache.bcel:bcel;bcel:bcel
javax.inject:javax.inject,iogi,javax.inject:javax.inject,br.com.caelum:iogi;javax.inject:javax.inject
javax.inject:javax.inject,commons-discovery:commons-discovery,javax.inject:javax.inject,commons-discovery:commons-discovery;javax.inject:javax.inject
groovy,guice,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,com.google.inject:guice;groovy:groovy-all;org.codehaus.groovy:groovy;org.sonatype.sisu:sisu-guice;groovy:groovy;org.codehaus.groovy:groovy-all
groovy,cglib,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,groovy:groovy-all;org.codehaus.groovy:groovy;cglib:cglib;groovy:groovy;org.codehaus.groovy:groovy-all
groovy,javax.inject:javax.inject,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,groovy:groovy-all;org.codehaus.groovy:groovy;javax.inject:javax.inject;groovy:groovy;org.codehaus.groovy:groovy-all
groovy,reflections,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,groovy:groovy-all;org.codehaus.groovy:groovy;org.reflections:reflections;groovy:groovy;org.codehaus.groovy:groovy-all
groovy,scannotation,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,groovy:groovy-all;net.sf.scannotation:scannotation;org.codehaus.groovy:groovy;org.scannotation:scannotation;groovy:groovy;org.codehaus.groovy:groovy-all
groovy,javassist,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,jboss:javassist;groovy:groovy-all;org.codehaus.groovy:groovy;org.javassist:javassist;javassist:javassist;groovy:groovy;org.codehaus.groovy:groovy-all
groovy,asm,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,asm:asm;groovy:groovy-all;org.codehaus.groovy:groovy;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm;groovy:groovy;org.codehaus.groovy:groovy-all
groovy,bcel,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,groovy:groovy-all;org.codehaus.groovy:groovy;org.apache.bcel:bcel;bcel:bcel;groovy:groovy;org.codehaus.groovy:groovy-all
groovy,iogi,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,groovy:groovy-all;org.codehaus.groovy:groovy;br.com.caelum:iogi;groovy:groovy;org.codehaus.groovy:groovy-all
groovy,commons-discovery:commons-discovery,groovy:groovy-all;org.codehaus.groovy:groovy;groovy:groovy,groovy:groovy-all;commons-discovery:commons-discovery;org.codehaus.groovy:groovy;groovy:groovy;org.codehaus.groovy:groovy-all
reflections,guice,org.reflections:reflections,com.google.inject:guice;org.sonatype.sisu:sisu-guice;org.reflections:reflections
reflections,cglib,org.reflections:reflections,cglib:cglib;org.reflections:reflections
reflections,javax.inject:javax.inject,org.reflections:reflections,org.reflections:reflections;javax.inject:javax.inject
reflections,groovy,org.reflections:reflections,groovy:groovy-all;org.codehaus.groovy:groovy;org.reflections:reflections;groovy:groovy;org.codehaus.groovy:groovy-all
reflections,scannotation,org.reflections:reflections,net.sf.scannotation:scannotation;org.reflections:reflections;org.scannotation:scannotation
reflections,javassist,org.reflections:reflections,jboss:javassist;org.javassist:javassist;javassist:javassist;org.reflections:reflections
reflections,asm,org.reflections:reflections,asm:asm;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;org.reflections:reflections;asm:asm-all;org.ow2.asm:asm
reflections,bcel,org.reflections:reflections,org.reflections:reflections;org.apache.bcel:bcel;bcel:bcel
reflections,iogi,org.reflections:reflections,br.com.caelum:iogi;org.reflections:reflections
reflections,commons-discovery:commons-discovery,org.reflections:reflections,commons-discovery:commons-discovery;org.reflections:reflections
scannotation,guice,net.sf.scannotation:scannotation;org.scannotation:scannotation,com.google.inject:guice;net.sf.scannotation:scannotation;org.sonatype.sisu:sisu-guice;org.scannotation:scannotation
scannotation,cglib,net.sf.scannotation:scannotation;org.scannotation:scannotation,net.sf.scannotation:scannotation;cglib:cglib;org.scannotation:scannotation
scannotation,javax.inject:javax.inject,net.sf.scannotation:scannotation;org.scannotation:scannotation,net.sf.scannotation:scannotation;org.scannotation:scannotation;javax.inject:javax.inject
scannotation,groovy,net.sf.scannotation:scannotation;org.scannotation:scannotation,groovy:groovy-all;net.sf.scannotation:scannotation;org.codehaus.groovy:groovy;org.scannotation:scannotation;groovy:groovy;org.codehaus.groovy:groovy-all
scannotation,reflections,net.sf.scannotation:scannotation;org.scannotation:scannotation,net.sf.scannotation:scannotation;org.reflections:reflections;org.scannotation:scannotation
scannotation,javassist,net.sf.scannotation:scannotation;org.scannotation:scannotation,jboss:javassist;net.sf.scannotation:scannotation;org.javassist:javassist;javassist:javassist;org.scannotation:scannotation
scannotation,asm,net.sf.scannotation:scannotation;org.scannotation:scannotation,asm:asm;net.sf.scannotation:scannotation;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;org.scannotation:scannotation;asm:asm-all;org.ow2.asm:asm
scannotation,bcel,net.sf.scannotation:scannotation;org.scannotation:scannotation,net.sf.scannotation:scannotation;org.scannotation:scannotation;org.apache.bcel:bcel;bcel:bcel
scannotation,iogi,net.sf.scannotation:scannotation;org.scannotation:scannotation,net.sf.scannotation:scannotation;br.com.caelum:iogi;org.scannotation:scannotation
scannotation,commons-discovery:commons-discovery,net.sf.scannotation:scannotation;org.scannotation:scannotation,net.sf.scannotation:scannotation;commons-discovery:commons-discovery;org.scannotation:scannotation
javassist,guice,jboss:javassist;org.javassist:javassist;javassist:javassist,jboss:javassist;com.google.inject:guice;org.javassist:javassist;org.sonatype.sisu:sisu-guice;javassist:javassist
javassist,cglib,jboss:javassist;org.javassist:javassist;javassist:javassist,jboss:javassist;cglib:cglib;org.javassist:javassist;javassist:javassist
javassist,javax.inject:javax.inject,jboss:javassist;org.javassist:javassist;javassist:javassist,jboss:javassist;org.javassist:javassist;javassist:javassist;javax.inject:javax.inject
javassist,groovy,jboss:javassist;org.javassist:javassist;javassist:javassist,jboss:javassist;groovy:groovy-all;org.codehaus.groovy:groovy;org.javassist:javassist;javassist:javassist;groovy:groovy;org.codehaus.groovy:groovy-all
javassist,reflections,jboss:javassist;org.javassist:javassist;javassist:javassist,jboss:javassist;org.javassist:javassist;javassist:javassist;org.reflections:reflections
javassist,scannotation,jboss:javassist;org.javassist:javassist;javassist:javassist,jboss:javassist;net.sf.scannotation:scannotation;org.javassist:javassist;javassist:javassist;org.scannotation:scannotation
javassist,asm,jboss:javassist;org.javassist:javassist;javassist:javassist,asm:asm;jboss:javassist;org.javassist:javassist;org.ow2.asm:asm-all;javassist:javassist;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
javassist,bcel,jboss:javassist;org.javassist:javassist;javassist:javassist,jboss:javassist;org.javassist:javassist;javassist:javassist;org.apache.bcel:bcel;bcel:bcel
javassist,iogi,jboss:javassist;org.javassist:javassist;javassist:javassist,jboss:javassist;org.javassist:javassist;br.com.caelum:iogi;javassist:javassist
javassist,commons-discovery:commons-discovery,jboss:javassist;org.javassist:javassist;javassist:javassist,jboss:javassist;commons-discovery:commons-discovery;org.javassist:javassist;javassist:javassist
asm,guice,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;com.google.inject:guice;org.sonatype.sisu:sisu-guice;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
asm,cglib,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;cglib:cglib;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
asm,javax.inject:javax.inject,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm;javax.inject:javax.inject
asm,groovy,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;groovy:groovy-all;org.codehaus.groovy:groovy;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm;groovy:groovy;org.codehaus.groovy:groovy-all
asm,reflections,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;org.reflections:reflections;asm:asm-all;org.ow2.asm:asm
asm,scannotation,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;net.sf.scannotation:scannotation;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm;org.scannotation:scannotation
asm,javassist,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;jboss:javassist;org.javassist:javassist;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;javassist:javassist;asm:asm-all;org.ow2.asm:asm
asm,bcel,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm;org.apache.bcel:bcel;bcel:bcel
asm,iogi,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;br.com.caelum:iogi;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
asm,commons-discovery:commons-discovery,asm:asm;org.ow2.asm:asm-all;asm:asm-all;org.ow2.asm:asm,asm:asm;commons-discovery:commons-discovery;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
bcel,guice,org.apache.bcel:bcel;bcel:bcel,com.google.inject:guice;org.sonatype.sisu:sisu-guice;org.apache.bcel:bcel;bcel:bcel
bcel,cglib,org.apache.bcel:bcel;bcel:bcel,cglib:cglib;org.apache.bcel:bcel;bcel:bcel
bcel,javax.inject:javax.inject,org.apache.bcel:bcel;bcel:bcel,javax.inject:javax.inject;org.apache.bcel:bcel;bcel:bcel
bcel,groovy,org.apache.bcel:bcel;bcel:bcel,groovy:groovy-all;org.codehaus.groovy:groovy;org.apache.bcel:bcel;bcel:bcel;groovy:groovy;org.codehaus.groovy:groovy-all
bcel,reflections,org.apache.bcel:bcel;bcel:bcel,org.reflections:reflections;org.apache.bcel:bcel;bcel:bcel
bcel,scannotation,org.apache.bcel:bcel;bcel:bcel,net.sf.scannotation:scannotation;org.scannotation:scannotation;org.apache.bcel:bcel;bcel:bcel
bcel,javassist,org.apache.bcel:bcel;bcel:bcel,jboss:javassist;org.javassist:javassist;javassist:javassist;org.apache.bcel:bcel;bcel:bcel
bcel,asm,org.apache.bcel:bcel;bcel:bcel,asm:asm;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm;org.apache.bcel:bcel;bcel:bcel
bcel,iogi,org.apache.bcel:bcel;bcel:bcel,br.com.caelum:iogi;org.apache.bcel:bcel;bcel:bcel
bcel,commons-discovery:commons-discovery,org.apache.bcel:bcel;bcel:bcel,commons-discovery:commons-discovery;org.apache.bcel:bcel;bcel:bcel
iogi,guice,br.com.caelum:iogi,com.google.inject:guice;br.com.caelum:iogi;org.sonatype.sisu:sisu-guice
iogi,cglib,br.com.caelum:iogi,cglib:cglib;br.com.caelum:iogi
iogi,javax.inject:javax.inject,br.com.caelum:iogi,br.com.caelum:iogi;javax.inject:javax.inject
iogi,groovy,br.com.caelum:iogi,groovy:groovy-all;org.codehaus.groovy:groovy;br.com.caelum:iogi;groovy:groovy;org.codehaus.groovy:groovy-all
iogi,reflections,br.com.caelum:iogi,br.com.caelum:iogi;org.reflections:reflections
iogi,scannotation,br.com.caelum:iogi,net.sf.scannotation:scannotation;br.com.caelum:iogi;org.scannotation:scannotation
iogi,javassist,br.com.caelum:iogi,jboss:javassist;br.com.caelum:iogi;org.javassist:javassist;javassist:javassist
iogi,asm,br.com.caelum:iogi,asm:asm;br.com.caelum:iogi;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
iogi,bcel,br.com.caelum:iogi,br.com.caelum:iogi;org.apache.bcel:bcel;bcel:bcel
iogi,commons-discovery:commons-discovery,br.com.caelum:iogi,commons-discovery:commons-discovery;br.com.caelum:iogi
commons-discovery:commons-discovery,guice,commons-discovery:commons-discovery,com.google.inject:guice;commons-discovery:commons-discovery;org.sonatype.sisu:sisu-guice
commons-discovery:commons-discovery,cglib,commons-discovery:commons-discovery,commons-discovery:commons-discovery;cglib:cglib
commons-discovery:commons-discovery,javax.inject:javax.inject,commons-discovery:commons-discovery,commons-discovery:commons-discovery;javax.inject:javax.inject
commons-discovery:commons-discovery,groovy,commons-discovery:commons-discovery,groovy:groovy-all;commons-discovery:commons-discovery;org.codehaus.groovy:groovy;groovy:groovy;org.codehaus.groovy:groovy-all
commons-discovery:commons-discovery,reflections,commons-discovery:commons-discovery,commons-discovery:commons-discovery;org.reflections:reflections
commons-discovery:commons-discovery,scannotation,commons-discovery:commons-discovery,commons-discovery:commons-discovery;net.sf.scannotation:scannotation;org.scannotation:scannotation
commons-discovery:commons-discovery,javassist,commons-discovery:commons-discovery,jboss:javassist;commons-discovery:commons-discovery;org.javassist:javassist;javassist:javassist
commons-discovery:commons-discovery,asm,commons-discovery:commons-discovery,asm:asm;commons-discovery:commons-discovery;org.ow2.asm:asm-all;org.ow2.asm:asm-commons;asm:asm-all;org.ow2.asm:asm
commons-discovery:commons-discovery,bcel,commons-discovery:commons-discovery,commons-discovery:commons-discovery;org.apache.bcel:bcel;bcel:bcel
commons-discovery:commons-discovery,iogi,commons-discovery:commons-discovery,commons-discovery:commons-discovery;br.com.caelum:iogi
xmlParserAPIs,dom4j,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,org.dom4j:dom4j;xerces:xmlParserAPIs;dom4j:dom4j;xml-apis:xmlParserAPIs
xmlParserAPIs,xpp3,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;xpp3:xpp3;org.ogce:xpp3;xml-apis:xmlParserAPIs
xmlParserAPIs,jdom,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,jdom:jdom;xerces:xmlParserAPIs;org.jdom:jdom2;xml-apis:xmlParserAPIs;org.jdom:jdom
xmlParserAPIs,xalan,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;xalan:xalan;xml-apis:xmlParserAPIs
xmlParserAPIs,xom,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xom:xom;xerces:xmlParserAPIs;xml-apis:xmlParserAPIs
xmlParserAPIs,stax-utils,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,net.java.dev.stax-utils:stax-utils;xerces:xmlParserAPIs;xml-apis:xmlParserAPIs
xmlParserAPIs,simple-xml,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;org.simpleframework:simple-xml;xml-apis:xmlParserAPIs
xmlParserAPIs,xerces,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;xerces:xercesImpl;xerces:xerces;xml-apis:xmlParserAPIs
xmlParserAPIs,wstx-asl,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;org.codehaus.woodstox:wstx-asl;woodstox:wstx-asl;xml-apis:xmlParserAPIs
xmlParserAPIs,nanoxml,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs;be.cyberelf.nanoxml:nanoxml
xmlParserAPIs,jaxen,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;jaxen:jaxen;xml-apis:xmlParserAPIs
xmlParserAPIs,saxon,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,saxon:saxon;net.sourceforge.saxon:saxon;xerces:xmlParserAPIs;net.sf.saxon:saxon;xml-apis:xmlParserAPIs
xmlParserAPIs,stax2-api,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs;org.codehaus.woodstox:stax2-api
xmlParserAPIs,xstream,xerces:xmlParserAPIs;xml-apis:xmlParserAPIs,xstream:xstream;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;xerces:xmlParserAPIs;io.github.benas:xstream;xml-apis:xmlParserAPIs;org.sonatype.nexus.xstream:xstream
dom4j,xmlParserAPIs,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;xerces:xmlParserAPIs;dom4j:dom4j;xml-apis:xmlParserAPIs
dom4j,xpp3,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;xpp3:xpp3;dom4j:dom4j;org.ogce:xpp3
dom4j,jdom,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;jdom:jdom;org.jdom:jdom2;dom4j:dom4j;org.jdom:jdom
dom4j,xalan,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;xalan:xalan;dom4j:dom4j
dom4j,xom,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;xom:xom;dom4j:dom4j
dom4j,stax-utils,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;net.java.dev.stax-utils:stax-utils;dom4j:dom4j
dom4j,simple-xml,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;org.simpleframework:simple-xml;dom4j:dom4j
dom4j,xerces,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;xerces:xercesImpl;dom4j:dom4j;xerces:xerces
dom4j,wstx-asl,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;org.codehaus.woodstox:wstx-asl;dom4j:dom4j;woodstox:wstx-asl
dom4j,nanoxml,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;dom4j:dom4j;be.cyberelf.nanoxml:nanoxml
dom4j,jaxen,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;jaxen:jaxen;dom4j:dom4j
dom4j,saxon,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;saxon:saxon;net.sourceforge.saxon:saxon;net.sf.saxon:saxon;dom4j:dom4j
dom4j,stax2-api,org.dom4j:dom4j;dom4j:dom4j,org.dom4j:dom4j;dom4j:dom4j;org.codehaus.woodstox:stax2-api
dom4j,xstream,org.dom4j:dom4j;dom4j:dom4j,xstream:xstream;org.dom4j:dom4j;com.thoughtworks.xstream:xstream;org.hudsonci.tools:xstream;dom4j:dom4j;io.github.benas:xstream;org.sonatype.nexus.xstream:xstream
xpp3,xmlParserAPIs,xpp3:xpp3;org.ogce:xpp3,xerces:xmlParserAPIs;xpp3:xpp3;org.ogce:xpp3;xml-apis:xmlParserAPIs
xpp3,dom4j,xpp3:xpp3;org.ogce:xpp3,org.dom4j:dom4j;xpp3:xpp3;org.ogce:xpp3;dom4j:dom4j
xpp3,jdom,xpp3:xpp3;org.ogce:xpp3,jdom:jdom;org.jdom:jdom2;xpp3:xpp3;org.ogce:xpp3;org.jdom:jdom
xpp3,xalan,xpp3:xpp3;org.ogce:xpp3,xalan:xalan;xpp3:xpp3;org.ogce:xpp3
xpp3,xom,xpp3:xpp3;org.ogce:xpp3,xom:xom;xpp3:xpp3;org.ogce:xpp3
xpp3,stax-utils,xpp3:xpp3;org.ogce:xpp3,net.java.dev.stax-utils:stax-utils;xpp3:xpp3;org.ogce:xpp3
xpp3,simple-xml,xpp3:xpp3;org.ogce:xpp3,xpp3:xpp3;org.simpleframework:simple-xml;org.ogce:xpp3
xpp3,xerces,xpp3:xpp3;org.ogce:xpp3,xpp3:xpp3;xerces:xercesImpl;org.ogce:xpp3;xerces:xerces
xpp3,wstx-asl,xpp3:xpp3;org.ogce:xpp3,xpp3:xpp3;org.codehaus.woodstox:wstx-asl;org.ogce:xpp3;woodstox:wstx-asl
xpp3,nanoxml,xpp3:xpp3;org.ogce:xpp3,xpp3:xpp3;org.ogce:xpp3;be.cyberelf.nanoxml:nanoxml
